RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	164731000	363714003	164729009	0	1	1
	164815001	363714003	164814002	0	1	1
	165499005	363714003	165498002	0	1	1
	165500001	363714003	165498002	0	1	1
	164816000	363714003	164814002	0	1	1
	170293008	363589002	170290006	0	1	1
	170100005	363589002	170099002	0	1	1
	175567002	405813007	10293006	0	1	1
	175568007	405813007	10293006	0	1	1
	202099003	363698007	10013000	0	1	0
	175870008	424876005	103386002	0	1	1
	309702009	260507000	103388001	0	1	1
	405473006	405813007	10293006	0	1	1
	432122001	363714003	162520006	0	1	1
	433712007	260507000	103388001	0	1	1
	434304007	260507000	103388001	0	1	1
	432039002	260507000	103388001	0	1	1
	386794004	127489000	10020007	0	1	0
	429737004	260507000	103388001	0	1	1
	372932003	246075003	103476004	0	1	0
	431484009	260507000	103388001	0	1	1
	431485005	260507000	103388001	0	1	1
	431751008	260507000	103388001	0	1	1
	364769008	363714003	169740003	0	1	0
	431594001	260507000	103388001	0	1	1
	432700000	260507000	103388001	0	1	2
	391430009	246093002	102758004	0	1	0
	407718008	246093002	102754002	0	1	0
	365428008	363714003	167770000	0	1	0
	432798003	260507000	103388001	0	1	2
	432301003	405813007	10293006	0	1	1
	432301003	405813007	10293006	0	1	2
	432301003	260507000	103388001	0	1	2
	432498004	260507000	103388001	0	1	2
	433239000	260507000	103388001	0	1	2
	431795002	260507000	103388001	0	1	1
	431255003	260507000	103388001	0	1	2
	431426008	260507000	103388001	0	1	2
	407691007	246093002	102696007	0	1	0
	431661005	260507000	103388001	0	1	2
	431421003	260507000	103388001	0	1	1
	428809009	405814001	10293006	0	1	1
	428809009	405814001	10293006	0	1	4
	431535003	260507000	103388001	0	1	1
	433711000	260507000	103388001	0	1	1
	434405007	260507000	103388001	0	1	1
	433257004	260507000	103388001	0	1	1
	365967005	363714003	160573003	0	1	0
	371994002	363698007	102294004	0	1	1
	392232002	405814001	1015003	0	1	1
	392232002	405813007	1015003	0	1	2
	392233007	405814001	1015003	0	1	1
	431253005	260507000	103388001	0	1	1
	431658009	260507000	103388001	0	1	1
	431752001	260507000	103388001	0	1	1
	429170003	260507000	103388001	0	1	1
	433638002	260507000	103388001	0	1	1
	433808005	260507000	103388001	0	1	1
	431659001	260507000	103388001	0	1	1
	412950006	246093002	102746004	0	1	0
	431960008	260507000	103388001	0	1	2
	432499007	260507000	103388001	0	1	2
	431211009	260507000	103388001	0	1	1
	432802002	260507000	103388001	0	1	2
	431955009	260507000	103388001	0	1	2
	432496000	260507000	103388001	0	1	2
	432433006	260507000	103388001	0	1	2
	365457007	363714003	161085007	0	1	0
	432687008	260507000	103388001	0	1	2
	432941004	260507000	103388001	0	1	2
	433113006	260507000	103388001	0	1	2
	431302007	260507000	103388001	0	1	2
	432870009	260507000	103388001	0	1	2
	431209000	260507000	103388001	0	1	2
	431951000	260507000	103388001	0	1	1
	432040000	260507000	103388001	0	1	1
	433663002	260507000	103388001	0	1	1
	432683007	260507000	103388001	0	1	1
	432640001	260507000	103388001	0	1	1
	430403008	260507000	103388001	0	1	1
	434433007	260507000	103388001	0	1	1
	432042008	260507000	103388001	0	1	2
	425954005	246093002	102653002	0	1	0
	430287009	260507000	103388001	0	1	2
	433256008	260507000	103388001	0	1	1
	433662007	260507000	103388001	0	1	1
	432307004	260507000	103388001	0	1	2
	432799006	260507000	103388001	0	1	2
	431753006	260507000	103388001	0	1	1
	432946009	260507000	103388001	0	1	2
	433112001	260507000	103388001	0	1	1
	313767001	246093002	102720003	0	1	0
	391089005	246093002	102752003	0	1	0
	429249004	260507000	103388001	0	1	1
	427757005	260507000	103388001	0	1	1
	428341005	260507000	103388001	0	1	1
	428388009	260507000	103388001	0	1	1
	431645008	260507000	103388001	0	1	2
	408220009	246093002	102747008	0	1	0
	431303002	260507000	103388001	0	1	2
	431337005	260507000	103388001	0	1	2
	365184003	363714003	165250009	0	1	0
	365564006	363714003	160481000	0	1	0
	366344009	363714003	169812000	0	1	0
	412991008	246093002	102765007	0	1	0
	408251002	246093002	102752003	0	1	0
	365112008	363714003	165251008	0	1	0
	366321006	363714003	161732006	0	1	0
	371097007	363698007	1028005	0	1	1
	365411005	363714003	164944000	0	1	0
	365579004	363714003	160553008	0	1	0
	365932005	363714003	170005003	0	1	0
	276999007	260507000	103388001	0	1	1
	371101003	363705008	1023001	0	1	0
	405346009	405814001	10293006	0	1	1
	412934003	246093002	102766008	0	1	0
	412846003	246093002	102759007	0	1	0
	271863002	363714003	167604002	0	1	1
	391377000	246093002	102661007	0	1	0
	405510004	405813007	10293006	0	1	2
	265517007	405813007	10293006	0	1	1
	265517007	405814001	10293006	0	1	2
	265522007	363704007	10293006	0	1	1
	366359003	363714003	162513004	0	1	0
	405517001	405813007	10293006	0	1	1
	265495003	405813007	10293006	0	1	2
	405477007	405813007	10293006	0	1	1
	412919009	246093002	102651000	0	1	0
	364776003	363714003	169997008	0	1	0
	135830006	116676008	103626005	0	1	1
	313768006	246093002	102720003	0	1	0
	313769003	246093002	102721004	0	1	0
	313616005	246093002	102683006	0	1	0
	312226000	405814001	10293006	0	1	1
	405396005	405813007	10293006	0	1	1
	405396005	405814001	10293006	0	1	2
	408551003	363589002	165079009	0	1	1
	370777003	363702006	102478008	0	1	0
	365415001	363714003	164949005	0	1	0
	366322004	363714003	161714006	0	1	0
	366360008	363714003	162520006	0	1	0
	366150007	363714003	165041004	0	1	0
	366343003	363714003	169811007	0	1	0
	366354008	363714003	165109007	0	1	0
	412971001	246093002	102746004	0	1	0
	413007009	246093002	102827008	0	1	0
	425800009	424876005	103381007	0	1	1
	444513008	363589002	170290006	0	1	1
	444483000	363589002	170099002	0	1	1
	426830009	260507000	103388001	0	1	1
	426143006	260507000	103388001	0	1	1
	443380007	260507000	103388001	0	1	2
	443243004	260507000	103388001	0	1	1
	440457004	260507000	103388001	0	1	2
	438592006	260507000	103388001	0	1	2
	431537006	260507000	103388001	0	1	2
	434268005	260507000	103388001	0	1	2
	432052007	260507000	103388001	0	1	2
	428840002	260507000	103388001	0	1	1
	428068004	260507000	103388001	0	1	2
	397193006	260507000	103388001	0	1	1
	427101007	260507000	103388001	0	1	1
	403900000	116676008	10288008	0	1	1
	431252000	260507000	103388001	0	1	2
	431328005	260507000	103388001	0	1	2
	431555002	260507000	103388001	0	1	2
	397194000	260507000	103388001	0	1	1
	426138004	260507000	103388001	0	1	1
	427024003	260507000	103388001	0	1	1
	426156004	260507000	103388001	0	1	1
	428050002	260507000	103388001	0	1	1
	428389001	260507000	103388001	0	1	1
	428391009	260507000	103388001	0	1	1
	427503001	260507000	103388001	0	1	1
	426039009	260507000	103388001	0	1	1
	425990003	260507000	103388001	0	1	1
	431530008	260507000	103388001	0	1	2
	431544002	260507000	103388001	0	1	2
	426713000	260507000	103388001	0	1	1
	426519003	363589002	170371001	0	1	1
	440452005	260507000	103388001	0	1	2
	438522001	260507000	103388001	0	1	2
	433106006	260507000	103388001	0	1	2
	431206007	260507000	103388001	0	1	2
	433220005	260507000	103388001	0	1	2
	433243001	260507000	103388001	0	1	2
	429248007	260507000	103388001	0	1	1
	428290007	260507000	103388001	0	1	1
	428394001	260507000	103388001	0	1	1
	439700004	260507000	103388001	0	1	2
	438414005	260507000	103388001	0	1	2
	439099004	260507000	103388001	0	1	2
	440448005	405813007	10293006	0	1	1
	440448005	405814001	10293006	0	1	2
	443382004	260507000	103388001	0	1	1
	444614006	260507000	103388001	0	1	2
	439529000	405813007	10293006	0	1	1
	441964002	260507000	103388001	0	1	2
	442892006	260507000	103388001	0	1	2
	439536004	260507000	103388001	0	1	1
	438485003	246093002	102747008	0	1	0
	439092008	260507000	103388001	0	1	1
	431529003	260507000	103388001	0	1	1
	432688003	260507000	103388001	0	1	1
	429933006	260507000	103388001	0	1	1
	431657004	260507000	103388001	0	1	1
	432803007	260507000	103388001	0	1	2
	432378005	260507000	103388001	0	1	2
	431959003	260507000	103388001	0	1	2
	432495001	260507000	103388001	0	1	2
	432694006	260507000	103388001	0	1	2
	432036009	260507000	103388001	0	1	1
	443711003	405813007	102292000	0	1	2
	433238008	260507000	103388001	0	1	2
	431254004	260507000	103388001	0	1	2
	432942006	260507000	103388001	0	1	2
	440334009	260507000	103388001	0	1	2
	438814001	260507000	103388001	0	1	2
	432038005	260507000	103388001	0	1	2
	433107002	260507000	103388001	0	1	2
	433735005	260507000	103388001	0	1	1
	431422005	260507000	103388001	0	1	2
	431560003	260507000	103388001	0	1	1
	426070001	260507000	103388001	0	1	1
	427012005	260507000	103388001	0	1	1
	431435001	260507000	103388001	0	1	2
	433688005	260507000	103388001	0	1	2
	432046006	260507000	103388001	0	1	2
	432503001	260507000	103388001	0	1	2
	442876001	260507000	103388001	0	1	1
	443015004	260507000	103388001	0	1	1
	443532008	260507000	103388001	0	1	2
	443081003	260507000	103388001	0	1	1
	439087006	260507000	103388001	0	1	2
	431650002	260507000	103388001	0	1	2
	426697007	260507000	103388001	0	1	1
	444636009	260507000	103388001	0	1	2
	441873006	260507000	103388001	0	1	2
	444261002	246093002	102752003	0	1	0
	397429008	246075003	103428000	0	1	0
	442833003	260507000	103388001	0	1	2
	442887009	260507000	103388001	0	1	2
	444204007	260507000	103388001	0	1	1
	441754003	260507000	103388001	0	1	2
	442010000	260507000	103388001	0	1	1
	432048007	260507000	103388001	0	1	1
	433242006	260507000	103388001	0	1	1
	431651003	260507000	103388001	0	1	2
	443269005	260507000	103388001	0	1	2
	443558008	260507000	103388001	0	1	1
	448536009	260507000	103388001	0	1	1
	431433008	260507000	103388001	0	1	1
	442446004	246093002	102651000	0	1	0
	425847000	260507000	103388001	0	1	1
	431675003	260507000	103388001	0	1	1
	432952005	260507000	103388001	0	1	2
	432944007	260507000	103388001	0	1	2
	443623001	260507000	103388001	0	1	2
	443287008	260507000	103388001	0	1	1
	443462004	260507000	103388001	0	1	1
	440472000	118169006	10047002	0	1	1
	431596004	260507000	103388001	0	1	1
	439543005	260507000	103388001	0	1	2
	438824009	260507000	103388001	0	1	2
	277516000	260507000	103388001	0	1	1
	418085001	246075003	102259006	0	1	0
	431759005	260507000	103388001	0	1	2
	433040008	260507000	103388001	0	1	2
	429103000	260507000	103388001	0	1	1
	428953003	260507000	103388001	0	1	1
	430172008	363714003	162513004	0	1	1
	430284002	260507000	103388001	0	1	2
	433636003	260507000	103388001	0	1	2
	433816001	260507000	103388001	0	1	1
	432702008	260507000	103388001	0	1	2
	432306008	260507000	103388001	0	1	2
	428585008	260507000	103388001	0	1	1
	420499009	42752001	10340008	0	1	0
	427158008	260507000	103388001	0	1	2
	443576001	260507000	103388001	0	1	1
	443531001	260507000	103388001	0	1	2
	443380007	260507000	103388001	0	1	1
	430190009	363714003	162513004	0	1	1
	431538001	260507000	103388001	0	1	2
	430291004	260507000	103388001	0	1	2
	432695007	260507000	103388001	0	1	2
	432308009	260507000	103388001	0	1	2
	434220004	260507000	103388001	0	1	2
	432497009	260507000	103388001	0	1	2
	434027006	260507000	103388001	0	1	2
	432766009	260507000	103388001	0	1	2
	432379002	260507000	103388001	0	1	2
	434031000	260507000	103388001	0	1	2
	434245001	260507000	103388001	0	1	1
	432867005	260507000	103388001	0	1	1
	433631008	260507000	103388001	0	1	2
	433245008	260507000	103388001	0	1	2
	432945008	260507000	103388001	0	1	2
	417984002	405813007	10293006	0	1	1
	417984002	405813007	10293006	0	1	2
	431646009	260507000	103388001	0	1	2
	432866001	260507000	103388001	0	1	1
	432641002	260507000	103388001	0	1	1
	431536002	260507000	103388001	0	1	1
	431663008	260507000	103388001	0	1	2
	431427004	260507000	103388001	0	1	2
	431585007	260507000	103388001	0	1	2
	432869008	260507000	103388001	0	1	2
	418269003	405813007	10293006	0	1	1
	418269003	405813007	10293006	0	1	2
	431742000	260507000	103388001	0	1	2
	425611003	260507000	103388001	0	1	1
	426419000	260507000	103388001	0	1	1
	426987001	260507000	103388001	0	1	1
	431954008	260507000	103388001	0	1	2
	432437007	260507000	103388001	0	1	2
	432501004	260507000	103388001	0	1	2
	432701001	260507000	103388001	0	1	2
	431930003	260507000	103388001	0	1	1
	433637007	260507000	103388001	0	1	1
	433599004	260507000	103388001	0	1	1
	431212002	260507000	103388001	0	1	1
	433976006	260507000	103388001	0	1	2
	432377000	260507000	103388001	0	1	2
	432500003	260507000	103388001	0	1	2
	432703003	260507000	103388001	0	1	2
	432438002	260507000	103388001	0	1	2
	432765008	260507000	103388001	0	1	2
	434009008	260507000	103388001	0	1	2
	431763003	260507000	103388001	0	1	2
	419335009	405813007	10293006	0	1	1
	417912007	405813007	10293006	0	1	2
	433734009	260507000	103388001	0	1	1
	434434001	260507000	103388001	0	1	1
	432868000	260507000	103388001	0	1	1
	433597002	260507000	103388001	0	1	1
	431229004	260507000	103388001	0	1	1
	431932006	260507000	103388001	0	1	1
	433240003	260507000	103388001	0	1	2
	431647000	260507000	103388001	0	1	2
	431939002	260507000	103388001	0	1	2
	433339002	260507000	103388001	0	1	2
	430286000	260507000	103388001	0	1	2
	431522007	260507000	103388001	0	1	1
	431525009	260507000	103388001	0	1	1
	431523002	260507000	103388001	0	1	1
	431434002	260507000	103388001	0	1	1
	431210005	260507000	103388001	0	1	1
	431931004	260507000	103388001	0	1	1
	438410001	260507000	103388001	0	1	2
	429761006	260507000	103388001	0	1	1
	429256005	260507000	103388001	0	1	1
	429727009	260507000	103388001	0	1	1
	433852002	260507000	103388001	0	1	1
	432639003	260507000	103388001	0	1	1
	434246000	260507000	103388001	0	1	1
	431660006	260507000	103388001	0	1	1
	432947000	260507000	103388001	0	1	1
	432302005	260507000	103388001	0	1	2
	432948005	260507000	103388001	0	1	2
	431796001	260507000	103388001	0	1	2
	431559008	260507000	103388001	0	1	2
	434359006	260507000	103388001	0	1	1
	433686009	260507000	103388001	0	1	1
	434436004	260507000	103388001	0	1	1
	431561004	260507000	103388001	0	1	1
	429113008	260507000	103388001	0	1	1
	429222004	260507000	103388001	0	1	1
	391469003	246093002	102651000	0	1	0
	428445000	363714003	164791003	0	1	1
	397845003	363698007	1028005	0	1	2
	397930006	260507000	103388001	0	1	0
	428424007	260507000	103388001	0	1	1
	429613009	260507000	103388001	0	1	1
	431904002	260507000	103388001	0	1	2
	443577005	260507000	103388001	0	1	2
	428581004	260507000	103388001	0	1	1
	429092001	260507000	103388001	0	1	1
	430340004	363714003	162520006	0	1	1
	386727004	260507000	103388001	0	1	1
	431528006	260507000	103388001	0	1	2
	431662003	260507000	103388001	0	1	2
	438823003	260507000	103388001	0	1	1
	438309005	260507000	103388001	0	1	2
	426980004	363589002	170370000	0	1	1
	365448001	363714003	160476009	0	1	0
	427231006	260507000	103388001	0	1	1
	425948009	260507000	103388001	0	1	1
	431653000	405813007	10293006	0	1	2
	431933001	260507000	103388001	0	1	1
	431305009	405813007	10293006	0	1	1
	431305009	405814001	10293006	0	1	2
	431305009	260507000	103388001	0	1	2
	431486006	260507000	103388001	0	1	1
	432380004	260507000	103388001	0	1	2
	434166000	260507000	103388001	0	1	2
	432376009	260507000	103388001	0	1	2
	433818000	260507000	103388001	0	1	2
	433975005	260507000	103388001	0	1	2
	434225009	260507000	103388001	0	1	2
	443980004	47429007	165517008	0	1	0
	431961007	260507000	103388001	0	1	2
	432305007	260507000	103388001	0	1	2
	432432001	260507000	103388001	0	1	2
	432502006	260507000	103388001	0	1	2
	395220005	363698007	1028005	0	1	1
	433817005	260507000	103388001	0	1	1
	431543008	260507000	103388001	0	1	2
	432053002	260507000	103388001	0	1	2
	431801006	260507000	103388001	0	1	2
	433108007	260507000	103388001	0	1	1
	431483003	260507000	103388001	0	1	1
	434157004	260507000	103388001	0	1	1
	440649005	260507000	103388001	0	1	3
	449068003	405813007	10293006	0	1	1
	432684001	260507000	103388001	0	1	1
	71077000	363698007	1028005	0	1	1
	433241004	260507000	103388001	0	1	2
	419539002	405814001	10293006	0	1	1
	419539002	405813007	10293006	0	1	2
	443084006	260507000	103388001	0	1	1
	442877005	260507000	103388001	0	1	2
	443756005	260507000	103388001	0	1	1
	443016003	260507000	103388001	0	1	2
	442992005	260507000	103388001	0	1	2
	439941003	260507000	103388001	0	1	1
	439093003	260507000	103388001	0	1	1
	443624007	260507000	103388001	0	1	2
	443381006	260507000	103388001	0	1	1
	438526003	260507000	103388001	0	1	2
	438561009	260507000	103388001	0	1	1
	439723001	260507000	103388001	0	1	2
	433039006	405814001	10293006	0	1	1
	433039006	405813007	10293006	0	1	2
	433694002	260507000	103388001	0	1	1
	93233000	116676008	102284009	0	1	1
	449026003	260507000	103388001	0	1	1
	78930000	405813007	102288007	0	1	1
	430290003	260507000	103388001	0	1	2
	27957003	405813007	102292000	0	1	1
	431428009	260507000	103388001	0	1	1
	439015006	260507000	103388001	0	1	2
	440465001	260507000	103388001	0	1	2
	93231003	116676008	102285005	0	1	1
	442613004	246093002	102651000	0	1	0
	438560005	260507000	103388001	0	1	1
	439765007	260507000	103388001	0	1	1
	448594005	405813007	102288007	0	1	1
	441540009	260507000	103388001	0	1	1
	442188002	260507000	103388001	0	1	1
	441633002	260507000	103388001	0	1	1
	439870008	260507000	103388001	0	1	1
	441631000	260507000	103388001	0	1	2
	442920008	260507000	103388001	0	1	2
	442831001	260507000	103388001	0	1	1
	438350002	260507000	103388001	0	1	2
	440235008	260507000	103388001	0	1	2
	440882005	260507000	103388001	0	1	2
	439091001	260507000	103388001	0	1	1
	443477007	424876005	103386002	0	1	1
	441740006	260507000	103388001	0	1	1
	439625002	260507000	103388001	0	1	1
	438895001	260507000	103388001	0	1	1
	439869007	260507000	103388001	0	1	1
	444424008	363589002	170114005	0	1	1
	443229009	260507000	103388001	0	1	2
	438829004	260507000	103388001	0	1	2
